id,tipo,text_start,text_end,text
10210927,MajorClaim,45,148,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,Premise,632,906,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,Premise,907,1040,"Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,Premise,1041,1125,"whereas neoplasm grew according to an almost exponential trend in untreated patients"
10210927,Premise,1132,1171,"survival was better in treated patients"
10210927,Premise,1329,1396,"Karnofsky performance score was particularly high in both patients."
10210927,Claim,1425,1479,"octreotide is endowed with antiproliferative activity."
10210927,Claim,1494,1607,"octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour."
10403690,Claim,1526,1647,"combination chemotherapy improves the quality of life as well as prolonging the survival of patients with advanced NSCLC."
10403690,Premise,983,1044,"Partial response rates were 40 and 41.7% in IEP and MVP arms."
10403690,Premise,1045,1185,"Median survival durations were 5.9 and 8.1 months for the IEP and MVP chemotherapy arms, and 4.1 months for BSC (log-rank test: P = 0.0003)."
10403690,Premise,1186,1275,"One year survival was 13, 29.8 and 39.3% for the BSC, IEP and MVP regimens, respectively."
10403690,Premise,1276,1366,"Two years survival was 7.8, 6.4 and 13.1% for the BSC, IEP and MVP regimens, respectively."
10403690,Premise,1367,1508,"Improvement in quality of life (QOL) scores at the first, second and third interview were seen in chemotherapy arms only, not in the BSC arm."
10506606,Premise,727,821,"The response rate was 71% for DepoCyt and 15% for ara-C on an intent-to-treat basis (P =.006)."
10506606,Premise,822,968,"All of the patients on the DepoCyt arm but only 53% of those on the ara-C arm were able to complete the planned 1-month induction therapy regimen."
10506606,Premise,969,1105,"Time to neurologic progression and survival trend in favor of DepoCyt (median, 78.5 v 42 days and 99.5 v 63 days, respectively; P >.05)."
10506606,Premise,1106,1233,"DepoCyt treatment was associated with an improved mean change in Karnofsky performance score at the end of induction (P =.041)."
10506606,Premise,1234,1355,"The major adverse events on both arms were headache and arachnoiditis, which were often caused by the underlying disease."
10506606,Claim,1356,1544,"DepoCyt injected once every 2 weeks produced a high response rate and a better quality of life as measured by Karnofsky score relative to that produced by free ara-C injected twice a week."
10526263,Claim,1,173,"For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck."
10526263,Premise,1561,1698,"Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients)."
10526263,Claim,1708,1773,"the survival rates were by-and-large the same for the two groups."
10526263,Claim,1774,1873,"Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture."
10526263,Claim,1874,2015,"The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same."
10526263,Claim,2016,2162,"Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation."
10526263,Premise,1263,1409,"After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free."
10526263,Premise,1410,1560,"A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients)."
11346336,Premise,1287,1583,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,Premise,1584,1676,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,Premise,1677,1782,"Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded."
11346336,Premise,1783,1983,"The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days."
11346336,Premise,1984,2281,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,Premise,2282,2352,"No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,Premise,2353,2524,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
